timestamp,test_type,latency_ms,status_code,cpu_percent,ram_used_mb,ram_percent,cpu_temp,error
2026-03-18T15:59:56.772623,GET,33.133,200,0.7,1171.4,14.5,37.0,
2026-03-18T15:59:56.772738,POST,31.938,200,0.7,1171.4,14.5,37.0,
2026-03-18T15:59:56.772848,POST,31.782,200,0.5,1171.4,14.5,38.6,
2026-03-18T15:59:56.828887,GET,18.937,200,5.8,1194.7,14.8,38.6,
2026-03-18T15:59:56.829120,GET,12.685,200,0.5,1171.4,14.5,38.6,
2026-03-18T15:59:56.829242,GET,21.574,200,5.3,1191.1,14.8,39.1,
2026-03-18T15:59:56.829350,GET,20.501,200,5.3,1191.1,14.8,39.1,
2026-03-18T15:59:56.829453,GET,22.072,200,5.3,1191.1,14.8,39.1,
2026-03-18T15:59:56.829552,GET,24.572,200,5.3,1191.1,14.8,39.1,
2026-03-18T15:59:56.829797,POST,17.416,200,2.5,1178.3,14.6,38.6,
2026-03-18T15:59:56.830424,GET,27.221,200,5.8,1194.7,14.8,38.6,
2026-03-18T15:59:56.830834,GET,30.593,200,0.7,1171.4,14.5,37.5,
2026-03-18T15:59:56.831077,POST,23.902,200,0.7,1171.4,14.5,37.0,
2026-03-18T15:59:56.831319,POST,42.759,200,4.3,1187.4,14.7,38.6,
2026-03-18T15:59:56.831469,POST,42.051,200,5.8,1194.7,14.8,38.6,
2026-03-18T15:59:56.878905,GET,15.729,200,5.3,1191.1,14.8,39.1,
2026-03-18T15:59:56.879332,GET,17.565,200,5.3,1191.1,14.8,39.1,
2026-03-18T15:59:56.879517,GET,17.309,200,5.8,1194.7,14.8,38.6,
2026-03-18T15:59:56.879680,GET,18.843,200,5.3,1191.1,14.8,39.1,
2026-03-18T15:59:56.879819,GET,16.221,200,9.1,1196.6,14.8,38.6,
2026-03-18T15:59:56.879966,GET,18.578,200,3.5,1180.8,14.6,38.6,
2026-03-18T15:59:56.880132,GET,16.091,200,5.8,1194.7,14.8,38.6,
2026-03-18T15:59:56.880249,GET,17.686,200,5.3,1191.1,14.8,39.1,
2026-03-18T15:59:56.880362,POST,13.945,200,5.3,1191.1,14.8,39.1,
2026-03-18T15:59:56.880474,POST,30.83,200,5.8,1194.7,14.8,38.6,
2026-03-18T15:59:56.880590,POST,32.635,200,0.5,1171.4,14.5,38.6,
2026-03-18T15:59:56.880711,POST,28.189,200,5.8,1194.7,14.8,38.6,
2026-03-18T15:59:56.921629,GET,16.815,200,5.3,1191.1,14.8,39.1,
2026-03-18T15:59:56.922156,GET,13.897,200,4.3,1187.4,14.7,38.6,
2026-03-18T15:59:56.922383,GET,19.755,200,5.8,1194.7,14.8,38.6,
2026-03-18T15:59:56.922535,GET,21.281,200,5.3,1191.1,14.8,39.1,
2026-03-18T15:59:56.922664,GET,16.286,200,2.5,1178.3,14.6,38.6,
2026-03-18T15:59:56.922815,GET,18.084,200,0.5,1171.4,14.5,38.6,
2026-03-18T15:59:56.922937,GET,17.075,200,5.3,1191.1,14.8,39.1,
2026-03-18T15:59:56.923052,GET,24.276,200,4.5,1187.4,14.7,39.1,
2026-03-18T15:59:56.923174,POST,21.141,200,5.8,1194.7,14.8,38.6,
2026-03-18T15:59:56.923299,POST,18.058,200,9.1,1196.6,14.8,38.6,
2026-03-18T15:59:56.923427,POST,22.525,200,5.3,1191.1,14.8,39.1,
2026-03-18T15:59:56.923581,POST,26.406,200,5.3,1191.1,14.8,39.1,
2026-03-18T15:59:56.964216,GET,18.705,200,5.8,1194.7,14.8,38.6,
2026-03-18T15:59:56.964569,GET,16.185,200,9.8,1197.5,14.9,40.8,
2026-03-18T15:59:56.964720,GET,20.794,200,0.5,1171.4,14.5,38.6,
2026-03-18T15:59:56.964850,GET,22.256,200,2.5,1178.3,14.6,38.6,
2026-03-18T15:59:56.964971,GET,23.292,200,9.8,1197.5,14.9,40.8,
2026-03-18T15:59:56.965086,GET,20.682,200,9.8,1197.5,14.9,40.8,
2026-03-18T15:59:56.965202,GET,19.663,200,4.3,1187.4,14.7,38.6,
2026-03-18T15:59:56.965339,POST,23.087,200,5.8,1194.7,14.8,38.6,
2026-03-18T15:59:56.965463,POST,22.14,200,9.1,1196.6,14.8,38.6,
2026-03-18T15:59:56.965585,POST,22.942,200,4.3,1187.4,14.7,38.6,
2026-03-18T15:59:56.965821,POST,21.103,200,0.5,1171.4,14.5,38.6,
2026-03-18T15:59:56.965994,GET,29.238,200,4.3,1187.4,14.7,38.6,
2026-03-18T15:59:57.531575,WS,4.962,101,,,,,
2026-03-18T15:59:57.532212,WS,4.247,101,,,,,
2026-03-18T15:59:57.532573,WS,4.575,101,,,,,
2026-03-18T15:59:57.532846,WS,4.372,101,,,,,
2026-03-18T15:59:57.533455,WS,4.331,101,,,,,
2026-03-18T15:59:57.533777,WS,4.911,101,,,,,
2026-03-18T15:59:57.533974,WS,5.018,101,,,,,
2026-03-18T15:59:57.534149,WS,3.954,101,,,,,
2026-03-18T15:59:57.534316,WS,5.39,101,,,,,
2026-03-18T15:59:57.534510,WS,9.733,101,,,,,
2026-03-18T15:59:57.534675,WS,5.966,101,,,,,
2026-03-18T15:59:57.534866,WS,4.127,101,,,,,
2026-03-18T15:59:57.535045,WS,4.121,101,,,,,
2026-03-18T15:59:57.535181,WS,4.161,101,,,,,
2026-03-18T15:59:57.535298,WS,4.601,101,,,,,
2026-03-18T15:59:57.535413,WS,3.425,101,,,,,
2026-03-18T15:59:57.535534,WS,5.269,101,,,,,
2026-03-18T15:59:57.535641,WS,5.351,101,,,,,
2026-03-18T15:59:57.535746,WS,5.484,101,,,,,
2026-03-18T15:59:57.535850,WS,5.36,101,,,,,
2026-03-18T15:59:57.535953,WS,8.273,101,,,,,
2026-03-18T15:59:57.536052,WS,3.356,101,,,,,
2026-03-18T15:59:57.536151,WS,3.549,101,,,,,
2026-03-18T15:59:57.536269,WS,5.967,101,,,,,
2026-03-18T15:59:57.536405,WS,4.872,101,,,,,
2026-03-18T15:59:57.536501,WS,3.186,101,,,,,
2026-03-18T15:59:57.536591,WS,5.821,101,,,,,
2026-03-18T15:59:57.536677,WS,5.168,101,,,,,
2026-03-18T15:59:57.536769,WS,5.429,101,,,,,
2026-03-18T15:59:57.536854,WS,5.195,101,,,,,
2026-03-18T15:59:57.586450,GET,16.059,200,5.3,1191.1,14.8,39.1,
2026-03-18T15:59:57.586857,GET,13.556,200,5.8,1194.7,14.8,38.6,
2026-03-18T15:59:57.587088,POST,13.757,200,9.1,1196.6,14.8,38.6,
2026-03-18T15:59:57.587313,POST,16.589,200,5.8,1194.7,14.8,38.6,
2026-03-18T15:59:57.587460,POST,16.123,200,5.8,1194.7,14.8,38.6,
2026-03-18T15:59:57.587662,GET,37.085,200,13.5,1199.9,14.9,39.1,
2026-03-18T15:59:57.588245,GET,42.882,200,5.3,1191.1,14.8,39.1,
2026-03-18T15:59:57.588480,GET,41.538,200,13.5,1199.9,14.9,39.1,
2026-03-18T15:59:57.588809,POST,36.649,200,5.8,1194.7,14.8,38.6,
2026-03-18T15:59:57.588988,GET,42.592,200,5.8,1194.7,14.8,38.6,
2026-03-18T15:59:57.589148,GET,46.747,200,5.8,1194.7,14.8,38.6,
2026-03-18T15:59:57.589287,GET,41.934,200,5.8,1194.7,14.8,38.6,
2026-03-18T15:59:57.626122,GET,12.5,200,11.6,1200.0,14.9,39.1,
2026-03-18T15:59:57.626334,GET,15.825,200,5.8,1194.7,14.8,38.6,
2026-03-18T15:59:57.626485,GET,14.382,200,13.5,1199.9,14.9,39.1,
2026-03-18T15:59:57.626693,GET,12.968,200,11.6,1200.0,14.9,39.1,
2026-03-18T15:59:57.626832,GET,16.069,200,11.9,1201.4,14.9,38.6,
2026-03-18T15:59:57.627054,GET,16.192,200,5.8,1194.7,14.8,38.6,
2026-03-18T15:59:57.627236,GET,20.238,200,9.8,1197.5,14.9,40.8,
2026-03-18T15:59:57.627361,POST,18.222,200,5.8,1194.7,14.8,38.6,
2026-03-18T15:59:57.627473,POST,17.511,200,9.1,1196.6,14.8,38.6,
2026-03-18T15:59:57.627604,GET,20.313,200,13.5,1199.9,14.9,39.1,
2026-03-18T15:59:57.627710,POST,16.526,200,5.8,1194.7,14.8,38.6,
2026-03-18T15:59:57.627812,POST,26.263,200,11.6,1201.4,14.9,39.1,
2026-03-18T15:59:57.663167,GET,20.29,200,5.8,1194.7,14.8,38.6,
2026-03-18T15:59:57.663459,GET,21.846,200,11.9,1201.4,14.9,38.6,
2026-03-18T15:59:57.663609,GET,17.547,200,9.8,1197.5,14.9,40.8,
2026-03-18T15:59:57.663729,GET,21.422,200,13.5,1199.9,14.9,39.1,
2026-03-18T15:59:57.663839,GET,21.956,200,11.6,1201.4,14.9,39.1,
2026-03-18T15:59:57.663949,GET,27.094,200,11.6,1201.4,14.9,39.1,
2026-03-18T15:59:57.664055,POST,18.081,200,11.9,1201.4,14.9,38.6,
2026-03-18T15:59:57.664160,GET,24.26,200,11.9,1201.4,14.9,38.6,
2026-03-18T15:59:57.664264,POST,19.901,200,12.2,1203.0,14.9,39.1,
2026-03-18T15:59:57.664368,POST,19.688,200,12.2,1203.0,14.9,39.1,
2026-03-18T15:59:57.664503,POST,24.809,200,9.1,1196.6,14.8,38.6,
2026-03-18T15:59:57.664628,GET,29.102,200,5.8,1194.7,14.8,38.6,
2026-03-18T15:59:57.701755,GET,15.769,200,11.6,1200.0,14.9,39.1,
2026-03-18T15:59:57.702114,GET,17.205,200,12.2,1203.0,14.9,39.1,
2026-03-18T15:59:57.702306,GET,17.1,200,11.9,1201.4,14.9,38.6,
2026-03-18T15:59:57.702544,GET,15.722,200,13.5,1199.9,14.9,39.1,
2026-03-18T15:59:57.702828,GET,14.8,200,12.2,1203.0,14.9,39.1,
2026-03-18T15:59:57.703052,POST,18.551,200,9.1,1196.6,14.8,38.6,
2026-03-18T15:59:57.703274,POST,17.928,200,11.6,1201.4,14.9,39.1,
2026-03-18T15:59:57.703430,POST,20.429,200,12.2,1203.0,14.9,39.1,
2026-03-18T15:59:57.703550,GET,25.169,200,12.2,1203.0,14.9,39.1,
2026-03-18T15:59:57.703666,GET,25.076,200,12.2,1203.0,14.9,39.1,
2026-03-18T15:59:57.703778,POST,25.583,200,12.2,1203.0,14.9,39.1,
2026-03-18T15:59:57.703891,GET,30.344,200,12.2,1203.0,14.9,39.1,
2026-03-18T15:59:57.737957,GET,15.474,200,14.2,1205.9,15.0,39.1,
2026-03-18T15:59:57.738324,GET,17.323,200,9.8,1197.5,14.9,40.8,
2026-03-18T15:59:57.738546,GET,16.972,200,12.2,1203.0,14.9,39.1,
2026-03-18T15:59:57.738702,GET,14.164,200,13.5,1199.9,14.9,39.1,
2026-03-18T15:59:57.738825,GET,13.166,200,9.1,1196.6,14.8,38.6,
2026-03-18T15:59:57.738936,GET,16.864,200,11.9,1201.4,14.9,38.6,
2026-03-18T15:59:57.739141,GET,15.503,200,13.5,1199.9,14.9,39.1,
2026-03-18T15:59:57.739982,GET,15.335,200,11.6,1201.4,14.9,39.1,
2026-03-18T15:59:57.740144,POST,19.372,200,13.5,1199.9,14.9,39.1,
2026-03-18T15:59:57.740274,POST,23.015,200,9.8,1197.5,14.9,40.8,
2026-03-18T15:59:57.740468,POST,19.381,200,11.9,1201.4,14.9,38.6,
2026-03-18T15:59:57.740602,POST,22.326,200,14.2,1205.9,15.0,39.1,
2026-03-18T15:59:58.287269,WS,8.375,101,,,,,
2026-03-18T15:59:58.287628,WS,5.57,101,,,,,
2026-03-18T15:59:58.287797,WS,2.207,101,,,,,
2026-03-18T15:59:58.287968,WS,2.128,101,,,,,
2026-03-18T15:59:58.288110,WS,5.497,101,,,,,
2026-03-18T15:59:58.288239,WS,5.302,101,,,,,
2026-03-18T15:59:58.288373,WS,5.361,101,,,,,
2026-03-18T15:59:58.288508,WS,5.236,101,,,,,
2026-03-18T15:59:58.288636,WS,4.18,101,,,,,
2026-03-18T15:59:58.288755,WS,4.578,101,,,,,
2026-03-18T15:59:58.288860,WS,7.503,101,,,,,
2026-03-18T15:59:58.288953,WS,5.266,101,,,,,
2026-03-18T15:59:58.289044,WS,5.622,101,,,,,
2026-03-18T15:59:58.289161,WS,6.414,101,,,,,
2026-03-18T15:59:58.289248,WS,4.324,101,,,,,
2026-03-18T15:59:58.289335,WS,4.002,101,,,,,
2026-03-18T15:59:58.289423,WS,3.42,101,,,,,
2026-03-18T15:59:58.289525,WS,4.224,101,,,,,
2026-03-18T15:59:58.289635,WS,3.526,101,,,,,
2026-03-18T15:59:58.289727,WS,8.428,101,,,,,
2026-03-18T15:59:58.289813,WS,5.311,101,,,,,
2026-03-18T15:59:58.289898,WS,3.812,101,,,,,
2026-03-18T15:59:58.289983,WS,7.394,101,,,,,
2026-03-18T15:59:58.290068,WS,4.09,101,,,,,
2026-03-18T15:59:58.290169,WS,3.432,101,,,,,
2026-03-18T15:59:58.290253,WS,4.106,101,,,,,
2026-03-18T15:59:58.290376,WS,3.143,101,,,,,
2026-03-18T15:59:58.290602,WS,4.872,101,,,,,
2026-03-18T15:59:58.290780,WS,5.389,101,,,,,
2026-03-18T15:59:58.290910,WS,5.309,101,,,,,
2026-03-18T15:59:58.329585,GET,15.997,200,10.4,1208.2,15.0,39.7,
2026-03-18T15:59:58.330002,GET,20.321,200,10.4,1208.2,15.0,39.7,
2026-03-18T15:59:58.330249,GET,15.781,200,12.2,1203.0,14.9,39.1,
2026-03-18T15:59:58.330411,GET,19.993,200,12.2,1203.0,14.9,39.1,
2026-03-18T15:59:58.330558,GET,19.03,200,11.9,1201.4,14.9,38.6,
2026-03-18T15:59:58.330716,GET,20.929,200,14.2,1205.9,15.0,39.1,
2026-03-18T15:59:58.331002,POST,15.57,200,10.4,1207.7,15.0,38.0,
2026-03-18T15:59:58.331363,POST,16.922,200,10.4,1207.7,15.0,38.0,
2026-03-18T15:59:58.331582,GET,19.748,200,13.0,1207.2,15.0,39.7,
2026-03-18T15:59:58.331719,POST,18.632,200,13.1,1207.2,15.0,39.7,
2026-03-18T15:59:58.331842,POST,19.827,200,13.1,1207.2,15.0,39.7,
2026-03-18T15:59:58.331958,GET,35.485,200,11.6,1201.4,14.9,39.1,
2026-03-18T15:59:58.384897,GET,15.305,200,10.7,1207.7,15.0,39.1,
2026-03-18T15:59:58.385161,GET,16.085,200,12.2,1203.0,14.9,39.1,
2026-03-18T15:59:58.385305,GET,19.559,200,10.4,1207.7,15.0,38.0,
2026-03-18T15:59:58.385474,GET,14.858,200,10.5,1208.2,15.0,38.6,
2026-03-18T15:59:58.385680,GET,18.76,200,13.0,1207.2,15.0,39.7,
2026-03-18T15:59:58.385929,GET,16.705,200,10.7,1207.7,15.0,39.1,
2026-03-18T15:59:58.386196,POST,14.246,200,10.4,1207.7,15.0,38.0,
2026-03-18T15:59:58.386385,GET,17.535,200,10.4,1207.7,15.0,38.0,
2026-03-18T15:59:58.386540,POST,17.862,200,13.0,1207.2,15.0,39.7,
2026-03-18T15:59:58.386659,GET,28.145,200,10.4,1208.2,15.0,39.7,
2026-03-18T15:59:58.386779,POST,37.538,200,14.2,1205.9,15.0,39.1,
2026-03-18T15:59:58.386890,POST,38.662,200,10.7,1207.7,15.0,39.1,
2026-03-18T15:59:58.440487,GET,17.665,200,10.4,1207.7,15.0,38.0,
2026-03-18T15:59:58.440814,GET,17.081,200,14.2,1205.9,15.0,39.1,
2026-03-18T15:59:58.441149,GET,21.033,200,11.6,1201.4,14.9,39.1,
2026-03-18T15:59:58.441311,GET,16.622,200,13.0,1207.2,15.0,39.7,
2026-03-18T15:59:58.441434,GET,20.838,200,10.7,1207.7,15.0,39.1,
2026-03-18T15:59:58.441573,POST,19.77,200,13.1,1207.2,15.0,39.7,
2026-03-18T15:59:58.441713,POST,17.604,200,10.4,1207.7,15.0,38.0,
2026-03-18T15:59:58.442225,GET,22.442,200,10.7,1207.7,15.0,39.1,
2026-03-18T15:59:58.442542,POST,31.434,200,13.1,1207.2,15.0,39.7,
2026-03-18T15:59:58.442710,GET,42.208,200,10.4,1207.7,15.0,38.0,
2026-03-18T15:59:58.442867,POST,38.366,200,13.0,1207.2,15.0,39.7,
2026-03-18T15:59:58.443066,GET,42.385,200,14.2,1205.9,15.0,39.1,
2026-03-18T15:59:58.498562,GET,12.377,200,10.4,1207.7,15.0,38.0,
2026-03-18T15:59:58.498944,GET,16.619,200,10.4,1208.2,15.0,39.7,
2026-03-18T15:59:58.499157,GET,15.536,200,10.4,1207.7,15.0,38.0,
2026-03-18T15:59:58.499318,GET,16.475,200,14.2,1205.9,15.0,39.1,
2026-03-18T15:59:58.499520,GET,14.924,200,10.4,1207.7,15.0,38.0,
2026-03-18T15:59:58.499746,GET,18.15,200,10.7,1207.7,15.0,39.1,
2026-03-18T15:59:58.499914,GET,19.769,200,10.4,1207.7,15.0,38.0,
2026-03-18T15:59:58.500108,POST,15.605,200,10.7,1207.7,15.0,39.1,
2026-03-18T15:59:58.500253,POST,13.525,200,10.4,1208.2,15.0,39.7,
2026-03-18T15:59:58.500505,GET,20.188,200,14.2,1205.9,15.0,39.1,
2026-03-18T15:59:58.500648,POST,19.057,200,13.0,1207.2,15.0,39.7,
2026-03-18T15:59:58.500769,POST,42.376,200,10.4,1208.2,15.0,39.7,
2026-03-18T15:59:58.550904,GET,17.228,200,11.9,1208.2,15.0,39.1,
2026-03-18T15:59:58.551831,GET,18.336,200,11.6,1201.4,14.9,39.1,
2026-03-18T15:59:58.552002,GET,17.958,200,14.2,1205.9,15.0,39.1,
2026-03-18T15:59:58.552138,GET,16.182,200,13.1,1207.2,15.0,39.7,
2026-03-18T15:59:58.552464,GET,19.841,200,10.7,1207.7,15.0,39.1,
2026-03-18T15:59:58.552937,GET,14.754,200,10.4,1207.7,15.0,38.0,
2026-03-18T15:59:58.553288,GET,18.95,200,10.7,1207.7,15.0,39.1,
2026-03-18T15:59:58.553687,GET,22.078,200,10.4,1207.7,15.0,38.0,
2026-03-18T15:59:58.554151,POST,26.554,200,13.1,1207.2,15.0,39.7,
2026-03-18T15:59:58.554454,POST,31.733,200,14.2,1205.9,15.0,39.1,
2026-03-18T15:59:58.554830,POST,32.528,200,10.4,1207.7,15.0,38.0,
2026-03-18T15:59:58.555217,POST,34.053,200,10.4,1208.2,15.0,39.7,
2026-03-18T15:59:59.097543,WS,6.726,101,,,,,
2026-03-18T15:59:59.097937,WS,5.518,101,,,,,
2026-03-18T15:59:59.098292,WS,5.673,101,,,,,
2026-03-18T15:59:59.098551,WS,6.169,101,,,,,
2026-03-18T15:59:59.098794,WS,4.925,101,,,,,
2026-03-18T15:59:59.099047,WS,4.255,101,,,,,
2026-03-18T15:59:59.099306,WS,4.59,101,,,,,
2026-03-18T15:59:59.099516,WS,4.224,101,,,,,
2026-03-18T15:59:59.099723,WS,4.385,101,,,,,
2026-03-18T15:59:59.099928,WS,3.466,101,,,,,
2026-03-18T15:59:59.100147,WS,6.24,101,,,,,
2026-03-18T15:59:59.100431,WS,5.176,101,,,,,
2026-03-18T15:59:59.100643,WS,4.332,101,,,,,
2026-03-18T15:59:59.100844,WS,4.373,101,,,,,
2026-03-18T15:59:59.101039,WS,4.25,101,,,,,
2026-03-18T15:59:59.101237,WS,4.194,101,,,,,
2026-03-18T15:59:59.101443,WS,4.569,101,,,,,
2026-03-18T15:59:59.101636,WS,4.197,101,,,,,
2026-03-18T15:59:59.101827,WS,5.661,101,,,,,
2026-03-18T15:59:59.102024,WS,5.486,101,,,,,
2026-03-18T15:59:59.102208,WS,5.104,101,,,,,
2026-03-18T15:59:59.102439,WS,4.168,101,,,,,
2026-03-18T15:59:59.102940,WS,4.086,101,,,,,
2026-03-18T15:59:59.103254,WS,4.513,101,,,,,
2026-03-18T15:59:59.103510,WS,4.384,101,,,,,
2026-03-18T15:59:59.103779,WS,5.403,101,,,,,
2026-03-18T15:59:59.104090,WS,5.288,101,,,,,
2026-03-18T15:59:59.104481,WS,5.351,101,,,,,
2026-03-18T15:59:59.104892,WS,5.448,101,,,,,
2026-03-18T15:59:59.105162,WS,5.631,101,,,,,
2026-03-18T15:59:59.151349,GET,23.759,200,12.2,1208.7,15.0,38.0,
2026-03-18T15:59:59.151843,GET,26.382,200,13.4,1208.6,15.0,39.7,
2026-03-18T15:59:59.152073,GET,23.047,200,12.0,1210.5,15.0,38.6,
2026-03-18T15:59:59.152320,GET,18.25,200,12.0,1210.5,15.0,39.7,
2026-03-18T15:59:59.152486,GET,19.855,200,12.0,1210.5,15.0,38.6,
2026-03-18T15:59:59.152615,GET,29.609,200,11.9,1208.2,15.0,39.1,
2026-03-18T15:59:59.152731,GET,18.452,200,10.4,1208.2,15.0,39.7,
2026-03-18T15:59:59.152841,GET,23.101,200,10.7,1207.7,15.0,39.1,
2026-03-18T15:59:59.152950,POST,18.988,200,10.4,1208.2,15.0,39.7,
2026-03-18T15:59:59.153103,POST,18.384,200,12.0,1210.5,15.0,38.6,
2026-03-18T15:59:59.153299,POST,19.314,200,12.0,1210.5,15.0,38.6,
2026-03-18T15:59:59.153433,POST,26.503,200,12.0,1210.5,15.0,38.6,
2026-03-18T15:59:59.203481,GET,13.844,200,12.0,1210.5,15.0,38.6,
2026-03-18T15:59:59.203837,GET,16.05,200,11.9,1208.2,15.0,39.1,
2026-03-18T15:59:59.204033,GET,15.132,200,10.5,1208.2,15.0,38.6,
2026-03-18T15:59:59.204184,GET,14.187,200,12.0,1210.5,15.0,38.6,
2026-03-18T15:59:59.204329,GET,16.28,200,11.9,1208.2,15.0,39.1,
2026-03-18T15:59:59.204559,GET,14.163,200,10.4,1208.2,15.0,39.7,
2026-03-18T15:59:59.204740,GET,14.751,200,12.2,1208.7,15.0,38.0,
2026-03-18T15:59:59.204880,GET,17.047,200,12.0,1210.5,15.0,38.6,
2026-03-18T15:59:59.205009,POST,15.511,200,10.5,1208.2,15.0,38.6,
2026-03-18T15:59:59.205142,POST,16.611,200,11.9,1208.2,15.0,39.1,
2026-03-18T15:59:59.205270,POST,18.611,200,12.2,1208.7,15.0,38.0,
2026-03-18T15:59:59.205512,POST,35.664,200,12.0,1210.5,15.0,38.6,
2026-03-18T15:59:59.257261,GET,17.326,200,12.2,1208.7,15.0,38.0,
2026-03-18T15:59:59.257609,GET,19.52,200,13.4,1208.6,15.0,39.7,
2026-03-18T15:59:59.257888,GET,15.559,200,12.2,1208.7,15.0,38.0,
2026-03-18T15:59:59.258124,GET,15.3,200,13.8,1210.5,15.0,40.2,
2026-03-18T15:59:59.258278,GET,20.267,200,13.8,1210.5,15.0,40.2,
2026-03-18T15:59:59.258403,GET,19.203,200,13.8,1210.5,15.0,40.2,
2026-03-18T15:59:59.258518,POST,17.3,200,12.2,1208.7,15.0,38.0,
2026-03-18T15:59:59.258629,POST,18.622,200,12.0,1210.5,15.0,38.6,
2026-03-18T15:59:59.258740,GET,21.326,200,12.0,1210.5,15.0,38.6,
2026-03-18T15:59:59.258857,POST,20.5,200,12.0,1210.5,15.0,39.7,
2026-03-18T15:59:59.258984,GET,23.886,200,10.5,1208.2,15.0,38.6,
2026-03-18T15:59:59.259096,POST,39.678,200,12.2,1208.7,15.0,38.0,
2026-03-18T15:59:59.313886,GET,14.019,200,12.2,1208.7,15.0,38.0,
2026-03-18T15:59:59.314282,GET,15.866,200,12.0,1210.5,15.0,38.6,
2026-03-18T15:59:59.314585,GET,18.109,200,13.4,1208.6,15.0,39.7,
2026-03-18T15:59:59.314827,GET,21.918,200,10.5,1208.2,15.0,38.6,
2026-03-18T15:59:59.314981,GET,18.73,200,12.2,1208.7,15.0,38.0,
2026-03-18T15:59:59.315111,GET,19.781,200,12.2,1208.7,15.0,38.0,
2026-03-18T15:59:59.315233,GET,19.772,200,12.0,1210.5,15.0,38.6,
2026-03-18T15:59:59.315350,GET,19.115,200,12.0,1210.5,15.0,38.6,
2026-03-18T15:59:59.315475,POST,17.785,200,12.7,1210.5,15.0,39.7,
2026-03-18T15:59:59.315596,POST,18.775,200,12.7,1210.5,15.0,39.7,
2026-03-18T15:59:59.315706,POST,39.617,200,13.8,1210.5,15.0,40.2,
