timestamp,test_type,latency_ms,status_code,cpu_percent,ram_used_mb,ram_percent,cpu_temp,error
2026-03-18T17:19:17.301375,GET,55.0,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.301482,POST,45.36,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.301813,POST,46.825,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.301989,POST,54.382,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.302116,POST,56.246,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.356879,GET,40.514,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.357130,GET,38.701,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.357260,GET,42.91,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.357431,GET,41.198,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.357561,GET,42.174,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.357673,GET,41.623,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.357776,GET,43.822,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.357878,POST,37.801,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.357981,GET,43.606,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.358088,POST,41.311,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.358193,POST,40.266,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.358288,POST,43.459,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.414694,GET,25.58,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.415009,GET,28.908,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.415206,GET,31.952,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.415503,GET,30.565,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.415694,GET,37.762,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.415842,GET,40.101,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.416013,POST,36.464,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.416132,GET,39.008,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.416242,POST,42.053,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.416352,GET,45.329,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.416465,POST,42.484,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.416578,POST,42.04,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.469903,GET,27.959,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.470110,GET,37.935,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.470238,GET,35.745,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.470351,GET,37.71,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.470462,GET,37.56,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.470570,GET,37.467,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.470678,POST,32.006,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.470789,GET,38.875,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.470897,POST,37.72,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.471028,POST,39.422,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.471135,GET,43.745,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.471242,POST,38.779,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.521280,GET,16.645,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.521518,GET,38.475,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.521645,GET,39.973,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.521760,GET,37.507,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.521869,GET,39.919,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.522000,GET,37.467,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.522153,POST,36.581,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.522418,GET,41.995,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.522702,GET,39.609,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.522873,POST,36.035,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.522999,POST,37.266,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:17.523116,POST,38.532,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:18.065567,WS,8.365,101,,,,,
2026-03-18T17:19:18.065791,WS,6.634,101,,,,,
2026-03-18T17:19:18.065924,WS,5.655,101,,,,,
2026-03-18T17:19:18.066042,WS,5.183,101,,,,,
2026-03-18T17:19:18.066154,WS,7.292,101,,,,,
2026-03-18T17:19:18.066274,WS,6.547,101,,,,,
2026-03-18T17:19:18.066385,WS,4.342,101,,,,,
2026-03-18T17:19:18.066507,WS,3.292,101,,,,,
2026-03-18T17:19:18.066619,WS,6.817,101,,,,,
2026-03-18T17:19:18.066718,WS,3.324,101,,,,,
2026-03-18T17:19:18.066953,WS,8.408,101,,,,,
2026-03-18T17:19:18.067140,WS,5.314,101,,,,,
2026-03-18T17:19:18.067271,WS,4.366,101,,,,,
2026-03-18T17:19:18.067397,WS,4.055,101,,,,,
2026-03-18T17:19:18.067510,WS,5.03,101,,,,,
2026-03-18T17:19:18.067620,WS,3.871,101,,,,,
2026-03-18T17:19:18.067727,WS,4.297,101,,,,,
2026-03-18T17:19:18.067833,WS,4.265,101,,,,,
2026-03-18T17:19:18.067949,WS,4.299,101,,,,,
2026-03-18T17:19:18.068068,WS,5.35,101,,,,,
2026-03-18T17:19:18.068190,WS,6.846,101,,,,,
2026-03-18T17:19:18.068548,WS,5.158,101,,,,,
2026-03-18T17:19:18.068701,WS,4.486,101,,,,,
2026-03-18T17:19:18.068954,WS,4.073,101,,,,,
2026-03-18T17:19:18.069233,WS,4.209,101,,,,,
2026-03-18T17:19:18.069415,WS,4.436,101,,,,,
2026-03-18T17:19:18.069602,WS,4.159,101,,,,,
2026-03-18T17:19:18.069726,WS,5.022,101,,,,,
2026-03-18T17:19:18.069842,WS,4.406,101,,,,,
2026-03-18T17:19:18.069953,WS,4.924,101,,,,,
2026-03-18T17:19:18.123703,GET,34.009,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:18.124063,GET,35.584,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:18.124313,GET,33.549,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:18.124533,GET,37.89,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:18.124714,GET,40.039,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:18.124876,GET,38.817,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:18.125006,GET,38.165,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:18.125291,POST,38.439,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:18.125480,POST,39.823,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:18.125651,POST,42.164,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:18.125776,GET,43.855,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:18.126003,POST,41.929,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:18.183192,GET,18.995,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:18.183583,GET,32.203,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:18.183804,GET,36.674,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:18.183946,GET,42.682,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:18.184069,GET,42.573,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:18.184192,POST,40.012,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:18.184349,POST,37.426,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:18.184492,POST,39.852,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:18.184617,GET,44.862,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:18.184872,GET,44.445,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:18.185032,POST,42.719,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:18.185159,GET,50.857,200,3.3,652.7,8.1,41.9,
2026-03-18T17:19:18.242975,GET,28.802,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.243393,GET,31.168,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.243602,GET,30.305,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.243739,GET,29.248,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.243862,GET,31.985,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.244040,GET,34.058,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.244179,GET,29.89,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.244300,GET,29.04,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.244421,POST,27.173,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.244546,POST,29.279,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.244671,POST,42.763,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.244782,POST,41.85,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.305494,GET,23.575,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.305796,GET,24.692,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.305949,GET,24.512,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.306073,GET,31.003,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.306193,POST,32.473,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.306374,GET,38.2,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.306510,GET,43.491,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.306663,POST,40.947,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.306798,GET,48.882,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.306924,GET,52.494,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.307046,POST,49.207,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.307165,POST,45.351,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.360452,GET,20.714,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.360849,GET,27.351,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.361104,GET,28.442,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.361270,GET,30.812,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.361402,GET,28.151,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.361524,GET,30.332,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.361644,POST,24.213,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.361758,GET,32.066,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.361896,POST,39.993,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.362013,POST,41.946,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.362124,GET,44.793,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.362245,POST,40.487,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.893653,WS,4.157,101,,,,,
2026-03-18T17:19:18.893885,WS,5.707,101,,,,,
2026-03-18T17:19:18.894018,WS,4.977,101,,,,,
2026-03-18T17:19:18.894136,WS,6.935,101,,,,,
2026-03-18T17:19:18.894245,WS,5.966,101,,,,,
2026-03-18T17:19:18.894348,WS,5.184,101,,,,,
2026-03-18T17:19:18.894446,WS,6.855,101,,,,,
2026-03-18T17:19:18.894541,WS,6.773,101,,,,,
2026-03-18T17:19:18.894634,WS,4.275,101,,,,,
2026-03-18T17:19:18.894727,WS,5.61,101,,,,,
2026-03-18T17:19:18.894903,WS,7.0,101,,,,,
2026-03-18T17:19:18.895230,WS,5.261,101,,,,,
2026-03-18T17:19:18.895378,WS,4.278,101,,,,,
2026-03-18T17:19:18.895501,WS,4.446,101,,,,,
2026-03-18T17:19:18.895616,WS,4.29,101,,,,,
2026-03-18T17:19:18.895727,WS,3.671,101,,,,,
2026-03-18T17:19:18.895837,WS,3.589,101,,,,,
2026-03-18T17:19:18.895950,WS,4.303,101,,,,,
2026-03-18T17:19:18.896067,WS,4.309,101,,,,,
2026-03-18T17:19:18.896186,WS,4.153,101,,,,,
2026-03-18T17:19:18.896299,WS,4.979,101,,,,,
2026-03-18T17:19:18.896403,WS,4.608,101,,,,,
2026-03-18T17:19:18.896504,WS,3.869,101,,,,,
2026-03-18T17:19:18.896609,WS,5.395,101,,,,,
2026-03-18T17:19:18.896740,WS,5.397,101,,,,,
2026-03-18T17:19:18.896867,WS,4.571,101,,,,,
2026-03-18T17:19:18.896971,WS,4.447,101,,,,,
2026-03-18T17:19:18.897070,WS,3.672,101,,,,,
2026-03-18T17:19:18.897166,WS,4.647,101,,,,,
2026-03-18T17:19:18.897261,WS,4.264,101,,,,,
2026-03-18T17:19:18.958304,GET,24.055,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.958519,GET,29.031,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.958651,GET,28.828,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.958772,GET,31.889,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.958898,GET,33.08,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.959126,GET,31.584,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.959286,POST,29.392,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.959414,GET,35.896,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.959535,GET,38.164,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.959649,POST,49.248,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.959799,POST,47.586,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:18.959913,POST,49.637,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.019542,GET,40.29,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.019788,GET,41.365,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.019924,GET,42.601,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.020180,POST,36.968,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.020372,POST,36.66,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.020609,GET,43.452,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.020779,POST,39.474,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.020911,GET,50.23,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.021031,GET,53.022,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.021144,POST,44.797,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.021255,GET,49.137,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.021369,GET,52.571,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.074190,GET,25.556,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.074433,GET,25.22,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.074699,GET,28.268,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.074893,GET,34.229,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.075074,GET,36.481,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.075203,GET,39.121,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.075325,GET,37.653,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.075449,POST,39.154,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.075567,POST,36.029,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.075684,GET,40.742,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.075803,POST,38.204,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.075931,POST,41.66,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.133557,GET,20.302,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.133832,GET,30.614,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.133983,GET,34.273,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.134652,GET,36.624,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.134922,GET,33.949,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.135100,GET,33.865,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.135329,GET,37.01,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.135504,POST,34.954,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.135765,POST,34.535,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.135988,GET,36.805,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.136137,POST,42.753,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.136265,POST,44.103,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.197388,GET,17.374,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.197666,GET,18.756,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.197820,GET,34.372,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.197951,GET,31.66,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.198073,GET,34.116,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.198190,GET,38.203,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.198307,POST,30.371,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.198448,POST,34.242,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.198574,POST,34.208,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.198688,POST,35.71,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.198808,GET,43.312,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.198966,GET,50.772,200,12.8,658.5,8.2,44.1,
2026-03-18T17:19:19.736229,WS,5.07,101,,,,,
2026-03-18T17:19:19.736506,WS,5.254,101,,,,,
2026-03-18T17:19:19.736659,WS,8.905,101,,,,,
2026-03-18T17:19:19.736780,WS,5.56,101,,,,,
2026-03-18T17:19:19.736892,WS,4.315,101,,,,,
2026-03-18T17:19:19.736999,WS,3.253,101,,,,,
2026-03-18T17:19:19.737103,WS,4.683,101,,,,,
2026-03-18T17:19:19.737212,WS,4.623,101,,,,,
2026-03-18T17:19:19.737323,WS,4.412,101,,,,,
2026-03-18T17:19:19.737446,WS,3.553,101,,,,,
2026-03-18T17:19:19.737575,WS,4.532,101,,,,,
2026-03-18T17:19:19.737678,WS,4.341,101,,,,,
2026-03-18T17:19:19.737788,WS,4.305,101,,,,,
2026-03-18T17:19:19.737886,WS,4.621,101,,,,,
2026-03-18T17:19:19.737981,WS,3.453,101,,,,,
2026-03-18T17:19:19.738076,WS,3.701,101,,,,,
2026-03-18T17:19:19.738172,WS,4.367,101,,,,,
2026-03-18T17:19:19.738266,WS,5.055,101,,,,,
2026-03-18T17:19:19.738362,WS,4.184,101,,,,,
2026-03-18T17:19:19.738456,WS,4.342,101,,,,,
2026-03-18T17:19:19.738549,WS,6.304,101,,,,,
2026-03-18T17:19:19.738642,WS,4.102,101,,,,,
2026-03-18T17:19:19.738734,WS,3.398,101,,,,,
2026-03-18T17:19:19.738825,WS,5.837,101,,,,,
2026-03-18T17:19:19.738917,WS,3.655,101,,,,,
2026-03-18T17:19:19.739027,WS,4.023,101,,,,,
2026-03-18T17:19:19.739182,WS,4.512,101,,,,,
2026-03-18T17:19:19.739999,WS,4.138,101,,,,,
2026-03-18T17:19:19.740177,WS,4.264,101,,,,,
2026-03-18T17:19:19.740303,WS,5.492,101,,,,,
2026-03-18T17:19:19.795167,GET,25.853,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.795546,GET,27.133,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.795924,GET,32.271,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.796103,GET,32.864,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.796288,GET,35.236,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.796612,GET,30.362,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.796907,GET,36.951,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.797060,GET,30.757,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.797184,POST,39.53,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.797298,POST,38.849,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.797482,POST,37.499,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.797621,POST,40.632,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.858296,GET,35.224,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.858624,GET,33.864,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.858867,GET,40.748,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.859131,GET,41.24,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.859364,GET,45.433,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.859508,GET,41.224,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.859631,GET,43.682,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.859748,POST,40.752,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.859860,POST,38.423,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.859968,POST,41.045,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.860074,GET,52.282,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.860186,POST,44.962,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.917159,GET,34.115,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.917522,GET,38.24,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.917723,GET,37.982,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.917871,GET,39.907,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.918000,GET,39.25,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.918125,GET,36.6,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.918251,POST,35.151,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.918382,GET,36.688,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.918513,POST,36.39,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.918633,POST,40.858,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.918744,POST,44.026,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.918882,GET,47.434,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.969855,GET,21.831,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.970097,GET,31.936,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.970230,GET,33.216,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.970346,GET,36.984,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.970633,POST,37.513,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.970937,GET,38.823,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.971159,GET,40.361,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.971333,GET,41.39,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.971470,GET,42.744,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.971591,POST,35.449,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.971708,POST,38.245,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:19.971823,POST,37.567,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:20.034522,GET,28.803,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:20.034925,GET,33.968,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:20.035209,GET,36.82,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:20.035415,GET,36.719,200,14.7,658.8,8.2,43.0,
2026-03-18T17:19:20.035588,GET,36.596,200,14.7,658.8,8.2,43.0,
