timestamp,test_type,latency_ms,status_code,cpu_percent,ram_used_mb,ram_percent,cpu_temp,error
2026-03-18T17:39:33.121664,POST,21.056,200,17.5,1188.3,14.7,40.8,
2026-03-18T17:39:33.121782,POST,26.897,200,28.2,1187.6,14.7,41.4,
2026-03-18T17:39:33.121888,POST,33.31,200,17.5,1188.3,14.7,40.8,
2026-03-18T17:39:33.171026,GET,14.151,200,17.5,1188.3,14.7,40.8,
2026-03-18T17:39:33.171278,GET,15.308,200,28.3,1187.6,14.7,41.4,
2026-03-18T17:39:33.171423,GET,24.734,200,28.0,1187.6,14.7,40.8,
2026-03-18T17:39:33.171548,GET,26.483,200,17.5,1188.3,14.7,40.8,
2026-03-18T17:39:33.171670,POST,22.282,200,17.3,1188.3,14.7,40.8,
2026-03-18T17:39:33.171785,GET,28.735,200,17.5,1188.3,14.7,40.8,
2026-03-18T17:39:33.171927,GET,34.063,200,28.2,1187.6,14.7,41.4,
2026-03-18T17:39:33.172079,GET,35.553,200,17.5,1188.3,14.7,40.8,
2026-03-18T17:39:33.172202,POST,30.104,200,28.2,1187.6,14.7,41.4,
2026-03-18T17:39:33.172328,POST,31.617,200,17.5,1188.3,14.7,40.8,
2026-03-18T17:39:33.172446,GET,32.877,200,28.2,1187.6,14.7,41.4,
2026-03-18T17:39:33.172651,POST,32.667,200,17.5,1188.3,14.7,40.8,
2026-03-18T17:39:33.217142,GET,19.529,200,17.5,1188.3,14.7,40.8,
2026-03-18T17:39:33.217395,GET,19.074,200,20.5,1188.3,14.7,40.8,
2026-03-18T17:39:33.217542,GET,29.019,200,17.5,1188.3,14.7,40.8,
2026-03-18T17:39:33.217666,GET,30.467,200,17.5,1188.3,14.7,40.2,
2026-03-18T17:39:33.217796,GET,30.773,200,26.8,1187.6,14.7,41.9,
2026-03-18T17:39:33.217912,GET,29.019,200,26.8,1187.6,14.7,41.9,
2026-03-18T17:39:33.218032,GET,32.756,200,17.5,1188.3,14.7,40.2,
2026-03-18T17:39:33.218145,GET,31.459,200,26.8,1187.6,14.7,41.9,
2026-03-18T17:39:33.218248,POST,25.114,200,17.5,1188.3,14.7,40.8,
2026-03-18T17:39:33.218371,POST,26.767,200,17.5,1188.3,14.7,40.8,
2026-03-18T17:39:33.218482,POST,29.966,200,17.5,1188.3,14.7,40.8,
2026-03-18T17:39:33.218583,POST,33.02,200,17.5,1188.3,14.7,40.8,
2026-03-18T17:39:33.265371,GET,18.943,200,17.5,1188.3,14.7,40.8,
2026-03-18T17:39:33.265613,GET,21.292,200,28.0,1187.6,14.7,40.8,
2026-03-18T17:39:33.265755,GET,24.197,200,28.0,1187.6,14.7,40.8,
2026-03-18T17:39:33.265880,POST,14.452,200,17.5,1188.3,14.7,40.8,
2026-03-18T17:39:33.266001,GET,20.315,200,28.2,1187.6,14.7,41.4,
2026-03-18T17:39:33.266117,GET,26.907,200,17.5,1188.3,14.7,40.8,
2026-03-18T17:39:33.266239,GET,25.742,200,17.5,1188.3,14.7,40.8,
2026-03-18T17:39:33.266366,GET,22.105,200,26.8,1187.6,14.7,41.9,
2026-03-18T17:39:33.266485,GET,30.931,200,17.5,1188.3,14.7,40.8,
2026-03-18T17:39:33.266596,POST,27.465,200,17.5,1188.3,14.7,40.8,
2026-03-18T17:39:33.266720,POST,32.603,200,26.8,1187.6,14.7,41.9,
2026-03-18T17:39:33.266832,POST,35.564,200,28.2,1187.6,14.7,41.4,
2026-03-18T17:39:33.323039,GET,17.014,200,17.3,1188.3,14.7,40.8,
2026-03-18T17:39:33.323326,GET,17.854,200,20.5,1188.3,14.7,40.8,
2026-03-18T17:39:33.323540,GET,21.614,200,28.0,1187.6,14.7,40.8,
2026-03-18T17:39:33.323744,GET,26.44,200,17.5,1188.3,14.7,40.8,
2026-03-18T17:39:33.324031,GET,26.958,200,17.5,1188.3,14.7,40.8,
2026-03-18T17:39:33.324207,POST,24.67,200,17.5,1188.3,14.7,40.2,
2026-03-18T17:39:33.324358,POST,28.155,200,26.8,1187.6,14.7,41.9,
2026-03-18T17:39:33.324519,POST,26.439,200,26.8,1187.6,14.7,41.9,
2026-03-18T17:39:33.324675,GET,45.244,200,28.2,1187.6,14.7,41.4,
2026-03-18T17:39:33.324822,GET,44.164,200,20.5,1188.3,14.7,40.8,
2026-03-18T17:39:33.324957,GET,44.824,200,17.3,1188.3,14.7,40.8,
2026-03-18T17:39:33.325089,POST,40.687,200,17.3,1188.3,14.7,40.8,
2026-03-18T17:39:33.902493,WS,6.353,101,,,,,
2026-03-18T17:39:33.902844,WS,11.866,101,,,,,
2026-03-18T17:39:33.903072,WS,5.745,101,,,,,
2026-03-18T17:39:33.903277,WS,5.544,101,,,,,
2026-03-18T17:39:33.903553,WS,6.6,101,,,,,
2026-03-18T17:39:33.904174,WS,5.808,101,,,,,
2026-03-18T17:39:33.904656,WS,6.376,101,,,,,
2026-03-18T17:39:33.905085,WS,5.097,101,,,,,
2026-03-18T17:39:33.905383,WS,8.5,101,,,,,
2026-03-18T17:39:33.905625,WS,5.376,101,,,,,
2026-03-18T17:39:33.905833,WS,4.972,101,,,,,
2026-03-18T17:39:33.906044,WS,4.671,101,,,,,
2026-03-18T17:39:33.906241,WS,7.682,101,,,,,
2026-03-18T17:39:33.906421,WS,4.729,101,,,,,
2026-03-18T17:39:33.906600,WS,5.354,101,,,,,
2026-03-18T17:39:33.906821,WS,6.162,101,,,,,
2026-03-18T17:39:33.907002,WS,6.168,101,,,,,
2026-03-18T17:39:33.907176,WS,5.318,101,,,,,
2026-03-18T17:39:33.907362,WS,4.91,101,,,,,
2026-03-18T17:39:33.907547,WS,3.688,101,,,,,
2026-03-18T17:39:33.907683,WS,5.715,101,,,,,
2026-03-18T17:39:33.907817,WS,6.43,101,,,,,
2026-03-18T17:39:33.907971,WS,5.36,101,,,,,
2026-03-18T17:39:33.908101,WS,5.709,101,,,,,
2026-03-18T17:39:33.908232,WS,6.868,101,,,,,
2026-03-18T17:39:33.908361,WS,5.105,101,,,,,
2026-03-18T17:39:33.908491,WS,8.558,101,,,,,
2026-03-18T17:39:33.908619,WS,4.396,101,,,,,
2026-03-18T17:39:33.908748,WS,6.528,101,,,,,
2026-03-18T17:39:33.908873,WS,7.922,101,,,,,
2026-03-18T17:39:33.949568,GET,18.23,200,20.2,1185.7,14.7,40.2,
2026-03-18T17:39:33.950023,GET,22.09,200,20.2,1185.7,14.7,41.4,
2026-03-18T17:39:33.950236,GET,23.247,200,20.2,1185.7,14.7,40.2,
2026-03-18T17:39:33.950378,POST,19.22,200,19.3,1185.7,14.7,40.8,
2026-03-18T17:39:33.950503,GET,20.348,200,19.3,1185.7,14.7,40.8,
2026-03-18T17:39:33.950646,GET,31.105,200,20.2,1185.7,14.7,40.2,
2026-03-18T17:39:33.950874,GET,27.323,200,22.0,1185.7,14.7,40.8,
2026-03-18T17:39:33.951120,GET,28.943,200,22.2,1185.7,14.7,40.8,
2026-03-18T17:39:33.951352,POST,23.706,200,20.2,1185.7,14.7,40.2,
2026-03-18T17:39:33.951517,POST,24.923,200,20.0,1185.7,14.7,39.7,
2026-03-18T17:39:33.951658,POST,26.527,200,20.0,1185.7,14.7,39.7,
2026-03-18T17:39:33.951777,GET,32.843,200,22.2,1185.7,14.7,40.8,
2026-03-18T17:39:34.007169,GET,21.493,200,20.2,1185.7,14.7,41.4,
2026-03-18T17:39:34.007491,GET,19.136,200,20.2,1185.7,14.7,40.2,
2026-03-18T17:39:34.007777,GET,24.793,200,20.2,1185.7,14.7,40.2,
2026-03-18T17:39:34.007987,GET,22.27,200,22.2,1185.7,14.7,41.9,
2026-03-18T17:39:34.008265,GET,24.839,200,20.1,1185.7,14.7,40.8,
2026-03-18T17:39:34.008496,GET,23.026,200,20.2,1185.7,14.7,40.2,
2026-03-18T17:39:34.008701,POST,22.367,200,22.0,1185.7,14.7,40.8,
2026-03-18T17:39:34.008854,POST,25.483,200,19.3,1185.7,14.7,40.8,
2026-03-18T17:39:34.008983,POST,22.027,200,20.2,1185.7,14.7,40.2,
2026-03-18T17:39:34.009175,GET,40.067,200,22.2,1185.7,14.7,41.9,
2026-03-18T17:39:34.009303,POST,37.224,200,22.2,1185.7,14.7,41.9,
2026-03-18T17:39:34.009447,GET,46.388,200,20.2,1185.7,14.7,40.2,
2026-03-18T17:39:34.057719,GET,16.542,200,20.1,1185.7,14.7,40.2,
2026-03-18T17:39:34.058157,GET,18.275,200,20.2,1185.7,14.7,40.2,
2026-03-18T17:39:34.058469,GET,16.304,200,19.3,1185.7,14.7,40.8,
2026-03-18T17:39:34.058664,GET,16.456,200,20.2,1185.7,14.7,41.4,
2026-03-18T17:39:34.058820,POST,15.915,200,22.2,1185.7,14.7,40.8,
2026-03-18T17:39:34.059019,GET,19.087,200,20.2,1185.7,14.7,40.2,
2026-03-18T17:39:34.059217,GET,21.53,200,20.2,1185.7,14.7,40.2,
2026-03-18T17:39:34.059353,POST,14.967,200,20.0,1185.7,14.7,39.7,
2026-03-18T17:39:34.059481,POST,24.028,200,20.2,1185.7,14.7,40.2,
2026-03-18T17:39:34.059616,POST,21.693,200,20.2,1185.7,14.7,40.2,
2026-03-18T17:39:34.059737,GET,39.256,200,20.0,1185.7,14.7,39.7,
2026-03-18T17:39:34.059849,GET,40.906,200,19.3,1185.7,14.7,40.8,
2026-03-18T17:39:34.112854,GET,20.503,200,20.2,1185.7,14.7,40.2,
2026-03-18T17:39:34.113085,GET,18.822,200,20.2,1185.7,14.7,40.2,
2026-03-18T17:39:34.113224,GET,20.421,200,20.1,1185.7,14.7,40.8,
2026-03-18T17:39:34.113347,GET,25.496,200,19.3,1185.7,14.7,40.8,
2026-03-18T17:39:34.113488,GET,18.826,200,20.1,1185.7,14.7,40.8,
2026-03-18T17:39:34.113721,GET,24.971,200,20.0,1185.7,14.7,39.7,
2026-03-18T17:39:34.113863,GET,27.038,200,20.0,1185.7,14.7,39.7,
2026-03-18T17:39:34.113987,POST,32.526,200,20.2,1185.7,14.7,40.2,
2026-03-18T17:39:34.114104,POST,32.442,200,20.2,1185.7,14.7,41.4,
2026-03-18T17:39:34.114253,POST,38.949,200,20.1,1185.7,14.7,40.8,
2026-03-18T17:39:34.114391,GET,41.167,200,20.1,1185.7,14.7,40.8,
2026-03-18T17:39:34.114526,POST,38.542,200,20.1,1185.7,14.7,40.8,
2026-03-18T17:39:34.155349,GET,19.904,200,19.3,1185.7,14.7,40.8,
